Datetime EST HB,Datetime EST HE,Datetime GMT HB,Date GMT,HB GMT,Mango Readable,Mango Readable,Mango Readable,Mango Readable,Mango Readable,"MW
Online",Bid Amount,"Laurel Mountain
MW Out Unplanned","Laurel Mountain
MW Out Planned",Comments,"PJM Accepted Availability
mwh_available","energy_losses
(MWh)","energy_cost
$","gross_revenue
[RMCP Revenue]
$","other_charge
$",potential_revenue,revenue_capture,Latest Update,"hrly_dam_reg_mcp
[(RMCCP+RMPCP) x BF]
$","Injections
MWh","Reprocess
Data From",RMCCP,RMPCP,Benefits Factor,Hrly Perf Score
2/4/2015 15:00:00,2/4/2015 16:00:00,2/4/2015 20:00:00,2/4/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-23.5,952.7863284,,989.07,96.33%,,45.60816507,,,9.77,8.44,2.504567,0.963312
2/4/2015 16:00:00,2/4/2015 17:00:00,2/4/2015 21:00:00,2/4/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-51.44,888.4105829,,935.76,94.94%,,56.09293032,,,15.56,5.02,2.725604,0.949399
2/4/2015 17:00:00,2/4/2015 18:00:00,2/4/2015 22:00:00,2/4/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-125.76,1382.60729,,"1,545.28",89.47%,,106.80037968,,,33.97,5.26,2.722416,0.894731
2/4/2015 18:00:00,2/4/2015 19:00:00,2/4/2015 23:00:00,2/4/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,824.2771699,,870.97,94.64%,,42.12273954,,,15.48,5.98,1.962849,0.946389
2/4/2015 19:00:00,2/4/2015 20:00:00,2/5/2015 0:00:00,2/5/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.07,753.1386141,,790.93,95.22%,,41.4068476,,,10.33,5.5,2.61572,0.952223
2/4/2015 20:00:00,2/4/2015 21:00:00,2/5/2015 1:00:00,2/5/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-29.83,888.7049055,,921.31,96.46%,,50.2872924,,,15.54,5.56,2.383284,0.964606
2/4/2015 21:00:00,2/4/2015 22:00:00,2/5/2015 2:00:00,2/5/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-25.42,821.9272703,,853.48,96.30%,,44.45243621,,,12.57,5.84,2.414581,0.963034
2/4/2015 22:00:00,2/4/2015 23:00:00,2/5/2015 3:00:00,2/5/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-24.31,797.1648429,,828.39,96.23%,,43.8604101,,,13.05,5.4,2.377258,0.962306
2/4/2015 23:00:00,2/5/2015 0:00:00,2/5/2015 4:00:00,2/5/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-23.89,820.1025963,,848.10,96.70%,,52.5388878,,,13.16,4.48,2.978395,0.966985
2/5/2015 0:00:00,2/5/2015 1:00:00,2/5/2015 5:00:00,2/5/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-47.88,2904.351272,,"3,030.93",95.82%,,258.8828697,,,91.76,1.06,2.789085,0.958239
2/5/2015 1:00:00,2/5/2015 2:00:00,2/5/2015 6:00:00,2/5/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,2972.355116,,"3,140.45",94.65%,,281.46675032,,,90,2.68,3.036974,0.946474
2/5/2015 2:00:00,2/5/2015 3:00:00,2/5/2015 7:00:00,2/5/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-44.06,2438.487009,,"2,550.15",95.62%,,158.88047412,,,73,3.21,2.084772,0.956214
2/5/2015 3:00:00,2/5/2015 4:00:00,2/5/2015 8:00:00,2/5/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,753.2586599,,784.58,96.01%,,30.78950836,,,11.86,8.28,1.528774,0.960074
2/5/2015 4:00:00,2/5/2015 5:00:00,2/5/2015 9:00:00,2/5/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-48.96,1123.064118,,"1,156.34",97.12%,,49.679015,,,25.35,7.03,1.53425,0.971219
2/5/2015 5:00:00,2/5/2015 6:00:00,2/5/2015 10:00:00,2/5/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1113.432703,,"1,145.32",97.22%,,51.02759565,,,18.25,9.56,1.834865,0.972157
2/5/2015 6:00:00,2/5/2015 7:00:00,2/5/2015 11:00:00,2/5/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-108,2736.600817,,"2,885.14",94.85%,,168.47472372,,,77.8,6.16,2.006607,0.948515
2/5/2015 7:00:00,2/5/2015 8:00:00,2/5/2015 12:00:00,2/5/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-61.76,71.6474964,,114.01,62.84%,,6.09598584,,,0.66,0.6,4.838084,0.628425
2/5/2015 8:00:00,2/5/2015 9:00:00,2/5/2015 13:00:00,2/5/2015,13,LMsched:22000,LMbid:22000,LMUnscheduled:10000,LMPlanned:0,LMSettled:22000,22,22,10,,balancing,22,0,0,191.2498028,,365.91,52.27%,,33.0540029,,,11.23,0.07,2.925133,0.760241
2/5/2015 9:00:00,2/5/2015 10:00:00,2/5/2015 14:00:00,2/5/2015,14,LMsched:22000,LMbid:22000,LMUnscheduled:10000,LMPlanned:0,LMSettled:22000,22,22,10,,balancing,22,0,0,276.2721861,,442.41,62.45%,,26.669115,,,13.67,0.08,1.939572,0.908331
2/5/2015 10:00:00,2/5/2015 11:00:00,2/5/2015 15:00:00,2/5/2015,15,LMsched:22000,LMbid:22000,LMUnscheduled:10000,LMPlanned:0,LMSettled:22000,22,22,10,,balancing,22,-2,-75.58,275.2454872,,413.76,66.52%,,22.59327429,,,12.93,0,1.747353,0.967607
2/5/2015 11:00:00,2/5/2015 12:00:00,2/5/2015 16:00:00,2/5/2015,16,LMsched:22000,LMbid:22000,LMUnscheduled:10000,LMPlanned:0,LMSettled:22000,22,22,10,,balancing,22,0,0,356.4858668,,540.48,65.96%,,30.7683656,,,12.93,1.91,2.07334,0.959374
2/5/2015 12:00:00,2/5/2015 13:00:00,2/5/2015 17:00:00,2/5/2015,17,LMsched:22000,LMbid:22000,LMUnscheduled:10000,LMPlanned:0,LMSettled:22000,22,22,10,,balancing,22,1,30.99,601.2091322,,918.37,65.46%,,45.44673222,,,17.07,5.87,1.981113,0.952213
2/5/2015 13:00:00,2/5/2015 14:00:00,2/5/2015 18:00:00,2/5/2015,18,LMsched:22000,LMbid:22000,LMUnscheduled:10000,LMPlanned:0,LMSettled:22000,22,22,10,,balancing,22,-3,-91.83,1320.847719,,"1,989.74",66.38%,,89.89655508,,,29.62,16.82,1.935757,0.965569
2/5/2015 14:00:00,2/5/2015 15:00:00,2/5/2015 19:00:00,2/5/2015,19,LMsched:22000,LMbid:22000,LMUnscheduled:10000,LMPlanned:0,LMSettled:22000,22,22,10,,balancing,22,0,0,772.1135006,,"1,165.18",66.27%,,51.33624255,,,12.95,10.9,2.152463,0.963864
2/5/2015 15:00:00,2/5/2015 16:00:00,2/5/2015 20:00:00,2/5/2015,20,LMsched:22000,LMbid:22000,LMUnscheduled:10000,LMPlanned:0,LMSettled:22000,22,22,10,,balancing,22,-2,-55.18,573.0930132,,889.98,64.39%,,62.65953198,,,15.43,3.8,3.258426,0.936634
2/5/2015 16:00:00,2/5/2015 17:00:00,2/5/2015 21:00:00,2/5/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.92,1060.173459,,"1,165.92",90.93%,,84.69098528,,,23.53,4.23,3.050828,0.909302
2/5/2015 17:00:00,2/5/2015 18:00:00,2/5/2015 22:00:00,2/5/2015,22,LMsched:32000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:32000,28,32,4,,#1 chiller,32,-2,-106.54,3557.499859,,"3,739.62",95.13%,,391.69522314,,,113.09,1.1,3.430206,0.951299
2/5/2015 18:00:00,2/5/2015 19:00:00,2/5/2015 23:00:00,2/5/2015,23,LMsched:32000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:32000,28,32,4,,#1 chiller,32,0,0,2507.077144,,"2,647.73",94.69%,,203.35049056,,,79.08,1.45,2.525152,0.946879
2/5/2015 19:00:00,2/5/2015 20:00:00,2/6/2015 0:00:00,2/6/2015,0,LMsched:32000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:32000,28,32,4,,#1 chiller,32,-1,-40.2,2049.049926,,"2,133.10",96.06%,,186.0958142,,,62.83,1.32,2.900948,0.960599
2/5/2015 20:00:00,2/5/2015 21:00:00,2/6/2015 1:00:00,2/6/2015,1,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,#1 chiller,28,-1,-36.32,419.7632116,,500.71,83.83%,,30.3494942,,,12.69,1.37,2.15857,0.958095
2/5/2015 21:00:00,2/5/2015 22:00:00,2/6/2015 2:00:00,2/6/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,46.28,1474.496277,,"1,531.77",96.26%,,73.8904578,,,35.33,7.22,1.736556,0.962607
2/5/2015 22:00:00,2/5/2015 23:00:00,2/6/2015 3:00:00,2/6/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-64.12,1868.451229,,"1,961.32",95.26%,,129.93113532,,,36.94,8.52,2.858142,0.952648
2/5/2015 23:00:00,2/6/2015 0:00:00,2/6/2015 4:00:00,2/6/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-88.14,1120.306795,,"1,178.79",95.04%,,75.88778355,,,23.21,5.08,2.682495,0.95039
2/6/2015 0:00:00,2/6/2015 1:00:00,2/6/2015 5:00:00,2/6/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,2,57.94,545.1318427,,568.48,95.89%,,25.65160916,,,12.16,3.4,1.648561,0.958923
2/6/2015 1:00:00,2/6/2015 2:00:00,2/6/2015 6:00:00,2/6/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.52,584.0684455,,609.95,95.76%,,34.37887968,,,14.12,2.37,2.084832,0.957562
2/6/2015 2:00:00,2/6/2015 3:00:00,2/6/2015 7:00:00,2/6/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-90.09,711.4042976,,737.31,96.49%,,38.5386407,,,17.89,2.76,1.866278,0.964865
2/6/2015 3:00:00,2/6/2015 4:00:00,2/6/2015 8:00:00,2/6/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-33.25,797.8032136,,834.06,95.65%,,49.61832379,,,25.37,0.36,1.928423,0.956535
2/6/2015 4:00:00,2/6/2015 5:00:00,2/6/2015 9:00:00,2/6/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-27.88,689.233183,,853.45,80.76%,,48.58545915,,,9.93,5.22,3.206961,0.807584
2/6/2015 5:00:00,2/6/2015 6:00:00,2/6/2015 10:00:00,2/6/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-4,-105.48,722.8611877,,875.35,82.58%,,83.45752157,,,20.62,1.81,3.720799,0.825798
2/6/2015 6:00:00,2/6/2015 7:00:00,2/6/2015 11:00:00,2/6/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-58.33,6113.572889,,"7,272.88",84.06%,,799.11326169,,,224.26,0.85,3.549879,0.840599
2/6/2015 7:00:00,2/6/2015 8:00:00,2/6/2015 12:00:00,2/6/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-89.74,4573.037094,,"6,968.58",65.62%,,1010.55545892,,,211.84,1.25,4.742388,0.656237
2/6/2015 8:00:00,2/6/2015 9:00:00,2/6/2015 13:00:00,2/6/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,2,55.44,1235.53618,,"1,343.11",91.99%,,89.96558072,,,19.13,6.51,3.508798,0.919905
2/6/2015 9:00:00,2/6/2015 10:00:00,2/6/2015 14:00:00,2/6/2015,14,LMsched:32000,LMbid:28000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,28,32,,,,32,-1,-31.25,319.3560651,,332.79,95.96%,,15.94590372,,,6.71,2.02,1.826564,0.959635
2/6/2015 10:00:00,2/6/2015 11:00:00,2/6/2015 15:00:00,2/6/2015,15,LMsched:32000,LMbid:28000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,28,32,,,,32,-3,-95.64,348.1932345,,426.48,81.64%,,49.51463649,,,9.94,0.73,4.640547,0.816429
2/6/2015 11:00:00,2/6/2015 12:00:00,2/6/2015 16:00:00,2/6/2015,16,LMsched:28000,LMbid:28000,LMUnscheduled:0,LMPlanned:4000,LMSettled:28000,28,28,,4,Balancing,28,-1,-36.64,935.7026463,,"1,107.57",84.48%,,60.0111369,,,19.22,6.63,2.321514,0.965512
2/6/2015 12:00:00,2/6/2015 13:00:00,2/6/2015 17:00:00,2/6/2015,17,LMsched:28000,LMbid:28000,LMUnscheduled:0,LMPlanned:4000,LMSettled:28000,28,28,,4,Balancing,28,1,33.79,781.2107314,,925.90,84.37%,,54.7812636,,,14.98,5.12,2.725436,0.964269
2/6/2015 13:00:00,2/6/2015 14:00:00,2/6/2015 18:00:00,2/6/2015,18,LMsched:28000,LMbid:28000,LMUnscheduled:0,LMPlanned:4000,LMSettled:28000,28,28,,4,Balancing,28,0,0,716.7290594,,920.93,77.83%,,51.8941456,,,14.78,5.46,2.56394,0.889446
2/6/2015 14:00:00,2/6/2015 15:00:00,2/6/2015 19:00:00,2/6/2015,19,LMsched:28000,LMbid:28000,LMUnscheduled:0,LMPlanned:4000,LMSettled:28000,28,28,,4,Balancing,28,-2,-56.16,660.9941682,,807.18,81.89%,,43.55557596,,,10.76,5.35,2.703636,0.935875
2/6/2015 15:00:00,2/6/2015 16:00:00,2/6/2015 20:00:00,2/6/2015,20,LMsched:28000,LMbid:28000,LMUnscheduled:0,LMPlanned:4000,LMSettled:28000,28,28,,4,Balancing,28,-1,-28.3,637.5949948,,768.71,82.94%,,47.99141236,,,11.5,4.06,3.084281,0.947926
2/6/2015 16:00:00,2/6/2015 17:00:00,2/6/2015 21:00:00,2/6/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-58.98,525.0651312,,563.25,93.22%,,42.40845576,,,10.03,2.18,3.473256,0.932199
2/6/2015 17:00:00,2/6/2015 18:00:00,2/6/2015 22:00:00,2/6/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-60.14,302.0745755,,348.28,86.73%,,32.23467874,,,7.98,0.79,3.675562,0.867337
2/6/2015 18:00:00,2/6/2015 19:00:00,2/6/2015 23:00:00,2/6/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-35.18,586.186505,,617.41,94.94%,,35.91557916,,,15.76,1.72,2.054667,0.94943
2/6/2015 19:00:00,2/6/2015 20:00:00,2/7/2015 0:00:00,2/7/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,733.4550268,,767.03,95.62%,,37.49070605,,,11.4,5.75,2.186047,0.956224
2/6/2015 20:00:00,2/6/2015 21:00:00,2/7/2015 1:00:00,2/7/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-29.41,697.3923448,,732.43,95.22%,,42.79123275,,,15.23,3.32,2.306805,0.952156
2/6/2015 21:00:00,2/6/2015 22:00:00,2/7/2015 2:00:00,2/7/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,794.2701678,,827.02,96.04%,,36.81948434,,,11.18,7.4,1.981673,0.9604
2/6/2015 22:00:00,2/6/2015 23:00:00,2/7/2015 3:00:00,2/7/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-36.49,821.9833937,,859.02,95.69%,,45.32287879,,,12.32,5.81,2.499883,0.956887
2/6/2015 23:00:00,2/7/2015 0:00:00,2/7/2015 4:00:00,2/7/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-55.68,948.4562737,,"1,001.71",94.68%,,52.50974742,,,18.1,6.08,2.171619,0.946837
2/7/2015 0:00:00,2/7/2015 1:00:00,2/7/2015 5:00:00,2/7/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-55.78,611.4446542,,647.99,94.36%,,41.18458565,,,14.76,2.27,2.418355,0.943603
2/7/2015 1:00:00,2/7/2015 2:00:00,2/7/2015 6:00:00,2/7/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-25.3,560.4963736,,577.81,97.00%,,22.5104956,,,11.69,4.61,1.381012,0.970041
2/7/2015 2:00:00,2/7/2015 3:00:00,2/7/2015 7:00:00,2/7/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,443.3655264,,458.78,96.64%,,16.90258844,,,7.33,5.19,1.350047,0.96641
2/7/2015 3:00:00,2/7/2015 4:00:00,2/7/2015 8:00:00,2/7/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-51.5,275.7616439,,287.74,95.84%,,11.83987031,,,7.34,1.19,1.388027,0.958384
2/7/2015 4:00:00,2/7/2015 5:00:00,2/7/2015 9:00:00,2/7/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.34,351.6190749,,391.18,89.89%,,16.38982784,,,10.84,1,1.384276,0.898875
2/7/2015 5:00:00,2/7/2015 6:00:00,2/7/2015 10:00:00,2/7/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-27.59,1259.130753,,"1,306.89",96.35%,,65.8241631,,,18.38,9.52,2.359289,0.963453
2/7/2015 6:00:00,2/7/2015 7:00:00,2/7/2015 11:00:00,2/7/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-27.21,859.977105,,918.67,93.61%,,44.61429216,,,14.26,6.83,2.115424,0.936114
2/7/2015 7:00:00,2/7/2015 8:00:00,2/7/2015 12:00:00,2/7/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-56.06,888.3076657,,923.57,96.18%,,45.4526796,,,15.84,6.36,2.047418,0.961819
2/7/2015 8:00:00,2/7/2015 9:00:00,2/7/2015 13:00:00,2/7/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,873.3987361,,912.52,95.71%,,53.16950513,,,14.64,5.17,2.683973,0.957132
2/7/2015 9:00:00,2/7/2015 10:00:00,2/7/2015 14:00:00,2/7/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-46.61,9330.969534,,"9,732.41",95.88%,,709.10486496,,,287.22,7.02,2.409954,0.958752
2/7/2015 10:00:00,2/7/2015 11:00:00,2/7/2015 15:00:00,2/7/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-97.65,8445.452806,,"9,072.04",93.09%,,1188.92877377,,,251.84,6.89,4.595249,0.930932
2/7/2015 11:00:00,2/7/2015 12:00:00,2/7/2015 16:00:00,2/7/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-48.74,1976.434758,,"2,082.02",94.93%,,170.31316789,,,41.22,6.71,3.553373,0.949287
2/7/2015 12:00:00,2/7/2015 13:00:00,2/7/2015 17:00:00,2/7/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-21.52,929.16492,,988.17,94.03%,,53.94372984,,,15.69,6.15,2.469951,0.940292
2/7/2015 13:00:00,2/7/2015 14:00:00,2/7/2015 18:00:00,2/7/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,622.7910395,,700.16,88.95%,,43.89337824,,,14.96,2.8,2.471474,0.889493
2/7/2015 14:00:00,2/7/2015 15:00:00,2/7/2015 19:00:00,2/7/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-71.13,3022.0377,,"3,932.11",76.86%,,442.7507785,,,107.67,3.83,3.970859,0.768554
2/7/2015 15:00:00,2/7/2015 16:00:00,2/7/2015 20:00:00,2/7/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-21.77,886.7460224,,972.22,91.21%,,60.78340548,,,21.01,3.83,2.446997,0.91208
2/7/2015 16:00:00,2/7/2015 17:00:00,2/7/2015 21:00:00,2/7/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-23.76,901.9650158,,945.33,95.41%,,51.69945681,,,18.08,5.15,2.225547,0.954127
2/7/2015 17:00:00,2/7/2015 18:00:00,2/7/2015 22:00:00,2/7/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,2,51.12,744.2203946,,790.44,94.15%,,42.5665151,,,10.44,5.26,2.711243,0.941531
2/7/2015 18:00:00,2/7/2015 19:00:00,2/7/2015 23:00:00,2/7/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-80.25,767.8674855,,795.13,96.57%,,36.40346468,,,11.63,6.63,1.993618,0.965718
2/7/2015 19:00:00,2/7/2015 20:00:00,2/8/2015 0:00:00,2/8/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-25.33,759.9085111,,794.22,95.68%,,38.43279885,,,11.93,6.02,2.141103,0.956796
2/7/2015 20:00:00,2/7/2015 21:00:00,2/8/2015 1:00:00,2/8/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-24.33,574.2466386,,595.12,96.49%,,24.61770636,,,5.81,6.28,2.036204,0.964933
2/7/2015 21:00:00,2/7/2015 22:00:00,2/8/2015 2:00:00,2/8/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-24.42,702.3388146,,731.63,96.00%,,37.8854095,,,11.21,4.98,2.34005,0.959964
2/7/2015 22:00:00,2/7/2015 23:00:00,2/8/2015 3:00:00,2/8/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-22.68,581.4198204,,607.30,95.74%,,39.12722196,,,8.47,3.11,3.378862,0.957378
2/7/2015 23:00:00,2/8/2015 0:00:00,2/8/2015 4:00:00,2/8/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-39.76,1869.323672,,"1,950.55",95.84%,,114.2853803,,,46.61,6.69,2.144191,0.958358
2/8/2015 0:00:00,2/8/2015 1:00:00,2/8/2015 5:00:00,2/8/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-20.03,411.0804725,,423.47,97.08%,,19.58130087,,,13.04,0.13,1.486811,0.970754
2/8/2015 1:00:00,2/8/2015 2:00:00,2/8/2015 6:00:00,2/8/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-40.22,497.9681309,,514.85,96.72%,,25.23086739,,,12.95,1.84,1.705941,0.967218
2/8/2015 2:00:00,2/8/2015 3:00:00,2/8/2015 7:00:00,2/8/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,433.4232734,,450.27,96.26%,,20.801046,,,6.86,3.64,1.981052,0.962579
2/8/2015 3:00:00,2/8/2015 4:00:00,2/8/2015 8:00:00,2/8/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-56.55,348.2876809,,361.05,96.47%,,14.97807649,,,6.39,3.1,1.578301,0.964659
2/8/2015 4:00:00,2/8/2015 5:00:00,2/8/2015 9:00:00,2/8/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-18.44,243.4447603,,254.94,95.49%,,13.59137672,,,7.76,0.12,1.724794,0.954898
2/8/2015 5:00:00,2/8/2015 6:00:00,2/8/2015 10:00:00,2/8/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-19.67,378.8097014,,397.73,95.24%,,21.24433976,,,7.24,2.34,2.217572,0.952425
2/8/2015 6:00:00,2/8/2015 7:00:00,2/8/2015 11:00:00,2/8/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-21.05,507.7369331,,528.50,96.07%,,25.59463764,,,9.76,3.5,1.930214,0.960706
